target,type,overall_status,issues_count,overfit_status,score_train,score_test,overfit_gap,leakage_status,duplicate_overlap_pct,imbalance_status,boundary_violations,residual_bias_status,all_issues_summary
agricultural_gdp_forecast,regression,HEALTHY,0,PASSED,0.9935,0.9936,-0.0001,PASSED,0.0,N/A,0,PASSED,None (Optimal Model Health)
agricultural_land_conversion_risk,regression,FLAGGED,1,PASSED,0.9961,0.9962,-0.0001,PASSED,0.0,N/A,0,FLAGGED,HIGH OUTLIER ERRORS: 137 test predictions (2.28%) have errors > 3x RMSE; HETEROSCEDASTICITY DETECTED: Residual magnitude correlates with predicted scale (r=0.5430)
cold_chain_potential,regression,FLAGGED,1,PASSED,0.9962,0.9963,-0.0001,PASSED,0.0,N/A,0,FLAGGED,HIGH OUTLIER ERRORS: 111 test predictions (1.85%) have errors > 3x RMSE
crop_health_score,regression,HEALTHY,0,PASSED,0.9886,0.9888,-0.0002,PASSED,0.0,N/A,0,PASSED,None (Optimal Model Health)
crop_suitability_black_gram,classification,HEALTHY,0,PASSED,0.9926,0.9928,-0.0002,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
crop_suitability_cassava,classification,HEALTHY,0,PASSED,0.9921,0.9932,-0.001,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
crop_suitability_chili,classification,HEALTHY,0,PASSED,0.9948,0.9959,-0.0011,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
crop_suitability_dry_season_rice,classification,HEALTHY,0,PASSED,0.9786,0.9799,-0.0013,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
crop_suitability_durian,classification,HEALTHY,0,PASSED,0.9772,0.9788,-0.0016,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
crop_suitability_green_gram,classification,HEALTHY,0,PASSED,0.9908,0.9913,-0.0005,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
crop_suitability_groundnut,classification,HEALTHY,0,PASSED,0.9911,0.9904,0.0008,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
