target,type,mode,n_samples,accuracy,f1_macro,f1_weighted,precision_macro,recall_macro,mae,rmse,r2,mean_bias
crop_suitability_black_gram,classification,split,205870,0.9923349686695487,0.9877965882574156,0.9923920120185232,0.9807330712314717,0.9952611758770429,,,,
crop_suitability_cassava,classification,split,205870,0.9925681255161024,0.9949969258203443,0.9925668687987679,0.9951195462177607,0.9948974541630866,,,,
crop_suitability_chili,classification,split,205870,0.9951279933938894,0.9919755870430587,0.9951524973158477,0.9871142629563966,0.9970140633744954,,,,
crop_suitability_dry_season_rice,classification,split,205870,0.9793850488172148,0.9779072151335537,0.9794462858558729,0.9700468351392955,0.9863719988845147,,,,
crop_suitability_durian,classification,split,205870,0.9775975129936367,0.9844967037392817,0.9776651866427795,0.9828032048068861,0.9866476662261351,,,,
crop_suitability_green_gram,classification,split,205870,0.9908923106814981,0.9874480842060476,0.99094631784918,0.9818250829262516,0.9933919259364575,,,,
crop_suitability_groundnut,classification,split,205870,0.9914314858891533,0.9869093147735871,0.9914974124168215,0.9796384791190526,0.9946323265395547,,,,
crop_suitability_longan,classification,split,205870,0.9827852528294555,0.9884134781924291,0.9827875928659283,0.9884638368860964,0.9886388915508212,,,,
crop_suitability_maize,classification,split,205870,0.9911886141739933,0.9897229343491509,0.9912200972767573,0.986323364403763,0.9933244698698093,,,,
crop_suitability_mango,classification,split,205870,0.9910428911448973,0.9939803821809599,0.9910412084632906,0.9941412673312975,0.9938952682811596,,,,
crop_suitability_mangosteen,classification,split,205870,0.9739592947005392,0.9820889010365583,0.9740498317608091,0.9802604862096009,0.9846545836306411,,,,
crop_suitability_monsoon_rice,classification,split,205870,0.9848545198426192,0.9841436544831925,0.9848815164291608,0.9806449208184992,0.9879524470267249,,,,
crop_suitability_pigeon_pea,classification,split,205870,0.9886870355078448,0.9892862418329577,0.9886811826737217,0.9865955758123648,0.992111810416127,,,,
crop_suitability_rubber,classification,split,205870,0.9936901928401418,0.9936849479124571,0.9936912757722864,0.9935507424654313,0.9938896970039829,,,,
crop_suitability_sesame,classification,split,205870,0.9876669743041725,0.9894107758365522,0.9876703791868949,0.9869908634673047,0.9920079705144617,,,,
crop_suitability_sugarcane,classification,split,205870,0.9904162821197843,0.9874526337336691,0.9904569514573768,0.9834071408405181,0.9916833851419647,,,,
crop_suitability_tomato,classification,split,205870,0.9396900956914558,0.9248320875278244,0.9405295728835663,0.8924982461942186,0.9684131527062266,,,,
flood_risk_level,classification,split,205870,1.0,1.0,1.0,1.0,1.0,,,,
heat_stress_risk,classification,split,205870,1.0,1.0,1.0,1.0,1.0,,,,
irrigation_need,classification,split,205870,0.9979987370670812,0.9868903678317982,0.9980228874798646,0.9754411063423939,0.9989590386772716,,,,
nitrogen_requirement_level,classification,split,205870,1.0,1.0,1.0,1.0,1.0,,,,
optimal_planting_month,classification,split,205870,1.0,1.0,1.0,1.0,1.0,,,,
phosphorus_requirement_level,classification,split,205870,1.0,1.0,1.0,1.0,1.0,,,,
soil_erosion_risk,classification,split,205870,1.0,1.0,1.0,1.0,1.0,,,,
agricultural_gdp_forecast,regression,split,205870,,,,,,0.005969575648181603,0.0077047864869176415,0.9935539519785691,7.5711809854696615e-06
agricultural_land_conversion_risk,regression,split,205870,,,,,,0.0025866416253610535,0.005043534408941986,0.9960982817927139,-1.2435190922421761e-05
cold_chain_potential,regression,split,205870,,,,,,0.0037272547523104424,0.006278973453770335,0.9961619513355948,-1.9382082222442662e-05
crop_health_score,regression,split,205870,,,,,,0.004387718874999536,0.0056925539895776285,0.9886514954180999,5.2395353550369715e-05
crop_yield_t_ha,regression,split,205870,,,,,,0.03624434402664115,0.04659729905499111,0.9838181460387856,5.644467916524897e-05
current_month_mean_temperature_c,regression,split,205870,,,,,,0.3862303573242934,0.5238372648898624,0.9800204811556711,0.001410507548188861
current_month_precipitation_mm,regression,split,205870,,,,,,23.564553121207773,41.92535633373938,0.9541711870007064,0.11602142694499638
current_month_solar_rad_mj_m2_day,regression,split,205870,,,,,,0.5060002343242853,0.7167068460705468,0.9674786153594639,0.002179898401061678
drought_risk_score,regression,split,205870,,,,,,0.004708471126974276,0.006121395162031435,0.9964623670465373,1.6791412899487986e-05
irrigation_potential,regression,split,205870,,,,,,0.01809555367411341,0.02409698303153449,0.9770246976439869,4.14835853885791e-05
market_integration_score,regression,split,205870,,,,,,0.010511100490942357,0.013805077356616083,0.9925354656623581,-2.9506195874486534e-05
post_harvest_loss_risk,regression,split,205870,,,,,,0.012969895897288343,0.0169195515180963,0.9778497358458372,9.830585980905125e-06
supply_chain_efficiency,regression,split,205870,,,,,,0.007629951082356755,0.010034176621649618,0.995364137443679,-1.4801851054838679e-05
surface_water_occurrence,regression,split,205870,,,,,,0.018195228561427097,0.025356528913525703,0.9804198899298395,-5.332727133943754e-05
urban_encroachment_risk,regression,split,205870,,,,,,0.006734106872522266,0.008978794658571756,0.9937223938004257,-3.0053809108718852e-05
water_scarcity_risk,regression,split,205870,,,,,,0.006605681773127194,0.009299294056717027,0.9934328505311276,-3.156380538383912e-05
